File Version;2;;;;Measurement n°;Stat D m;Strain p-p ;Freq Hz;Cycles ;;Time s;Freq Hz;Cycles ;T °C;D p-p m;Strain p-p ;Dmin m;Dmax m;Dyn D m;Dyn str. ;Stat D m;F p-p N;Stre p-p N/m²;Fmin N;Fmax N;Dyn F N;Stre dyn N/m²;Stat F N;K N/m;δ °;K' N/m;Tan δ ;K" N/m;E Pa;δ E °;E' Pa;Tan δ E ;E" Pa;J 1/Pa;J' 1/Pa;J" 1/Pa;Epl J;Edl J;Ell ;Ep J;Er J;Ed J;P ;Ept J;Ert J;Edt J;Pt ;Epc J;Erc J;Edc J;Pc ;Esta J;
;;;;;1;-0.00194;0.4;3;1363;;454.333;3;1363;22.4377;0.00387833;0.399827;-0.00388092;-2.59199e-006;0.00193996;0.199996;-0.00194156;43.8867;186276;-34.2735;9.61315;20.0015;84896.1;-12.1331;10310.3;4.63737;10276.5;0.0811145;833.576;323305;4.63737;322247;0.0811145;26138.9;3.09305e-006;3.08293e-006;2.5007e-007;0.0193375;0.00985552;0.509658;0.0585787;0.0487297;0.00984907;0.168134;0.00368335;0.00236541;0.00131794;0.35781;0.0548954;0.0463642;0.00853113;0.155407;0; 
;;;;;1;-0.00194;0.4;3;1366;;455.333;3;1366;22.4361;0.0038779;0.399783;-0.00388097;-3.07506e-006;0.00193982;0.199982;-0.00194135;43.8906;186293;-34.2869;9.60373;20.0033;84903.6;-12.1318;10311.9;4.64091;10278.1;0.0811767;834.344;323357;4.64091;322297;0.0811767;26163;3.09256e-006;3.08242e-006;2.50221e-007;0.0193378;0.00986322;0.510048;0.0585812;0.0487249;0.00985635;0.168251;0.00367961;0.00236075;0.00131887;0.358425;0.0549016;0.0463641;0.00853749;0.155505;0; 
;;;;;1;-0.00194;0.4;3;1369;;456.333;3;1369;22.4415;0.00387672;0.399662;-0.00388032;-3.5987e-006;0.00193987;0.199986;-0.00194141;43.8644;186182;-34.2564;9.60801;20.0034;84904.2;-12.1305;10311.7;4.63603;10278;0.0810911;833.455;323351;4.63603;322293;0.0810911;26135.1;3.09261e-006;3.08249e-006;2.49963e-007;0.0193385;0.00985318;0.509511;0.0585467;0.0487011;0.00984565;0.168167;0.00367712;0.00235814;0.00131898;0.358699;0.0548696;0.046343;0.00852667;0.155399;0; 
;;;;;1;-0.00194;0.4;3;1372;;457.333;3;1372;22.4381;0.00387669;0.399659;-0.00388016;-3.46583e-006;0.00193987;0.199987;-0.0019416;43.8557;186145;-34.2515;9.60424;20.0024;84899.8;-12.1291;10311.2;4.6354;10277.5;0.08108;833.296;323333;4.6354;322276;0.08108;26130.1;3.09278e-006;3.08267e-006;2.49942e-007;0.0193376;0.00985135;0.50944;0.0585324;0.0486876;0.00984477;0.168194;0.00367929;0.00236062;0.00131867;0.358404;0.0548531;0.046327;0.0085261;0.155435;0; 
;;;;;1;-0.00194;0.4;3;1375;;458.333;3;1375;22.4411;0.00387637;0.399626;-0.00388063;-4.25805e-006;0.00193993;0.199993;-0.00194144;43.8649;186184;-34.2742;9.59079;20.0062;84915.9;-12.1277;10312.8;4.63536;10279.1;0.0810793;833.422;323385;4.63536;322327;0.0810793;26134.1;3.09229e-006;3.08218e-006;2.49901e-007;0.0193419;0.00985344;0.509436;0.0585437;0.0486973;0.00984637;0.168188;0.00367447;0.00235319;0.00132128;0.359584;0.0548692;0.0463441;0.00852508;0.155371;0; 
;;;;;1;-0.00194;0.4;3;1378;;459.333;3;1378;22.4398;0.00387895;0.399892;-0.00388174;-2.78872e-006;0.0019399;0.19999;-0.00194135;43.95;186545;-34.3286;9.62141;20.0065;84917.4;-12.1264;10313.2;4.63979;10279.4;0.081157;834.243;323395;4.63979;322336;0.081157;26159.8;3.09219e-006;3.08206e-006;2.5013e-007;0.0193418;0.00986285;0.509925;0.058597;0.0487479;0.00984907;0.168082;0.00368973;0.00236855;0.00132117;0.358068;0.0549072;0.0463793;0.00852789;0.155315;0; 
;;;;;1;-0.00194;0.4;3;1381;;460.333;3;1381;22.4382;0.00387949;0.399947;-0.00388155;-2.06452e-006;0.00193996;0.199996;-0.00194145;43.9468;186532;-34.317;9.62981;20.0067;84918;-12.1251;10312.9;4.63552;10279.2;0.0810821;833.46;323389;4.63552;322331;0.0810821;26135.3;3.09225e-006;3.08214e-006;2.49906e-007;0.0193426;0.00985414;0.509454;0.0585898;0.0487415;0.00984835;0.16809;0.00369676;0.00237521;0.00132155;0.357488;0.0548931;0.0463663;0.00852681;0.155335;0; 
;;;;;1;-0.00194;0.4;3;1384;;461.333;3;1384;22.4384;0.0038775;0.399742;-0.00388041;-2.91279e-006;0.00193964;0.199963;-0.00194156;43.8715;186212;-34.2561;9.6154;20.0034;84904.1;-12.1235;10312.9;4.63864;10279.1;0.081137;834.019;323388;4.63864;322329;0.081137;26152.8;3.09226e-006;3.08213e-006;2.50075e-007;0.0193362;0.00985757;0.509799;0.058533;0.0486857;0.00984723;0.168234;0.00369077;0.00236946;0.00132131;0.358004;0.0548422;0.0463163;0.00852592;0.155463;0; 
;;;;;1;-0.00194;0.4;3;1387;;462.333;3;1387;22.4405;0.00387814;0.399808;-0.00388125;-3.10441e-006;0.00193994;0.199994;-0.00194142;43.9289;186455;-34.305;9.62388;20.008;84923.6;-12.122;10313.7;4.63355;10280;0.0810475;833.171;323414;4.63355;322357;0.0810475;26126.2;3.09202e-006;3.08191e-006;2.49781e-007;0.0193437;0.00985052;0.509236;0.0585626;0.048717;0.00984559;0.168121;0.00368938;0.00236764;0.00132174;0.358255;0.0548732;0.0463493;0.00852386;0.155337;0; 
;;;;;1;-0.00194;0.4;3;1390;;463.333;3;1390;22.4401;0.00387825;0.399819;-0.00388103;-2.7859e-006;0.00193994;0.199994;-0.00194146;43.9269;186447;-34.2993;9.62762;20.0089;84927.3;-12.1207;10314.2;4.63853;10280.4;0.081135;834.099;323427;4.63853;322368;0.081135;26155.3;3.09189e-006;3.08176e-006;2.50039e-007;0.0193445;0.00986154;0.509786;0.0585566;0.0487034;0.00985319;0.168268;0.00369478;0.00237138;0.0013234;0.358181;0.0548618;0.046332;0.00852979;0.155478;0; 
;;;;;1;-0.00194;0.4;3;1393;;464.333;3;1393;22.4415;0.00387747;0.39974;-0.00388041;-2.93977e-006;0.00193968;0.199968;-0.00194146;43.8711;186210;-34.2523;9.61877;20.0059;84914.9;-12.1194;10314;4.6345;10280.3;0.0810642;833.364;323422;4.6345;322365;0.0810642;26132.3;3.09193e-006;3.08182e-006;2.49826e-007;0.0193392;0.00985024;0.509341;0.0585277;0.0486856;0.00984202;0.16816;0.00369395;0.0023726;0.00132135;0.357706;0.0548337;0.046313;0.00852067;0.155391;0; 
;;;;;1;-0.00194;0.4;3;1396;;465.333;3;1396;22.4436;0.00388044;0.400046;-0.00388137;-9.23016e-007;0.00194012;0.200012;-0.00194144;43.9665;186615;-34.299;9.66745;20.0113;84937.6;-12.118;10314.5;4.63419;10280.8;0.0810587;833.346;323437;4.63419;322380;0.0810587;26131.7;3.09179e-006;3.08168e-006;2.49797e-007;0.0193487;0.00985441;0.509307;0.0585774;0.0487323;0.00984514;0.168071;0.00371371;0.00239078;0.00132293;0.356229;0.0548637;0.0463415;0.00852221;0.155334;0; 
;;;;;1;-0.00194;0.4;3;1399;;466.333;3;1399;22.4385;0.00387873;0.399869;-0.00388083;-2.10016e-006;0.0019401;0.200011;-0.00194145;43.9158;186400;-34.2762;9.6396;20.0138;84948.3;-12.1166;10315.8;4.64043;10282;0.0811683;834.575;323480;4.64043;322419;0.0811683;26170.2;3.09138e-006;3.08125e-006;2.501e-007;0.0193508;0.00986883;0.509996;0.0585522;0.0486902;0.00986192;0.16843;0.00370649;0.00238022;0.00132627;0.357824;0.0548457;0.04631;0.00853565;0.15563;0; 
;;;;;1;-0.00194;0.4;3;1402;;467.333;3;1402;22.4394;0.00389243;0.401282;-0.00388877;3.65742e-006;0.0019402;0.200021;-0.00194142;44.4143;188516;-34.6661;9.74816;20.0091;84928.4;-12.1153;10312.9;4.63611;10279.2;0.0810924;833.563;323388;4.63611;322330;0.0810924;26138.5;3.09226e-006;3.08214e-006;2.49938e-007;0.0193473;0.00985783;0.509519;0.0588756;0.0490245;0.00985108;0.16732;0.00375932;0.00243679;0.00132253;0.351801;0.0551163;0.0465877;0.00852854;0.154737;0; 
;;;;;1;-0.00194;0.4;3;1405;;468.333;3;1405;22.4419;0.00387674;0.399664;-0.00387999;-3.25328e-006;0.00193985;0.199984;-0.00194141;43.945;186524;-34.2838;9.6612;20.0084;84925.3;-12.1141;10314.4;4.63126;10280.8;0.0810073;832.816;323435;4.63126;322379;0.0810073;26115.1;3.09181e-006;3.08171e-006;2.49641e-007;0.0193432;0.0098454;0.508984;0.058497;0.0486585;0.00983852;0.168188;0.0036953;0.00237309;0.00132221;0.357809;0.0548018;0.0462854;0.00851631;0.155402;0; 
;;;;;1;-0.00194;0.4;3;1408;;469.333;3;1408;22.436;0.00387949;0.399947;-0.00388138;-1.88599e-006;0.0019399;0.199989;-0.00194133;43.9855;186696;-34.3224;9.66307;20.0087;84926.5;-12.1129;10314.3;4.63174;10280.6;0.0810157;832.892;323432;4.63174;322375;0.0810157;26117.5;3.09184e-006;3.08175e-006;2.4967e-007;0.019344;0.00984681;0.509036;0.058559;0.0487196;0.00983941;0.168026;0.00370861;0.00238524;0.00132336;0.356836;0.0548504;0.0463344;0.00851605;0.15526;0; 
;;;;;1;-0.00194;0.4;3;1411;;470.333;3;1411;22.4435;0.00387947;0.399946;-0.00388121;-1.73902e-006;0.00194001;0.200001;-0.00194144;43.9718;186637;-34.3076;9.66415;20.01;84932.2;-12.1115;10314.4;4.63386;10280.7;0.0810528;833.277;323434;4.63386;322376;0.0810528;26129.5;3.09182e-006;3.08172e-006;2.49782e-007;0.0193464;0.00985255;0.50927;0.0585488;0.0487057;0.00984306;0.168117;0.0037117;0.00238864;0.00132306;0.356457;0.0548371;0.0463171;0.00851999;0.155369;0; 
;;;;;1;-0.00194;0.4;3;1414;;471.333;3;1414;22.4408;0.00388022;0.400023;-0.0038821;-1.87908e-006;0.00194;0.2;-0.00194144;43.9945;186734;-34.3359;9.65868;20.0099;84931.5;-12.1104;10314.4;4.63281;10280.7;0.0810345;833.09;323434;4.63281;322377;0.0810345;26123.7;3.09182e-006;3.08172e-006;2.49726e-007;0.0193461;0.00985018;0.509155;0.0585759;0.0487349;0.00984097;0.168004;0.00371196;0.00238764;0.00132432;0.356771;0.0548639;0.0463473;0.00851665;0.155232;0; 
;;;;;1;-0.00194;0.4;3;1417;;472.333;3;1417;22.4438;0.00387871;0.399867;-0.00388066;-1.95045e-006;0.00193968;0.199967;-0.00194137;43.9196;186416;-34.267;9.65263;20.0093;84929.1;-12.109;10315.8;4.63275;10282.1;0.0810335;833.191;323477;4.63275;322420;0.0810335;26126.8;3.09141e-006;3.08131e-006;2.49689e-007;0.0193424;0.00984817;0.509148;0.0585263;0.0486812;0.00984512;0.168217;0.00371341;0.00238886;0.00132455;0.356693;0.0548129;0.0462923;0.00852057;0.155448;0; 
;;;;;1;-0.00194;0.4;3;1420;;473.333;3;1420;22.4378;0.00387972;0.399971;-0.00388119;-1.47544e-006;0.00193994;0.199994;-0.00194131;43.9549;186566;-34.289;9.6659;20.0119;84940.1;-12.1079;10315.7;4.62903;10282.1;0.080968;832.518;323475;4.62903;322420;0.080968;26105.7;3.09143e-006;3.08134e-006;2.4949e-007;0.0193476;0.00984286;0.508737;0.0585452;0.0487068;0.00983846;0.168049;0.00371731;0.00239305;0.00132426;0.356241;0.0548279;0.0463137;0.0085142;0.15529;0; 
;;;;;1;-0.00194;0.4;3;1423;;474.333;3;1423;22.442;0.00387895;0.399891;-0.00388143;-2.48115e-006;0.00193989;0.199989;-0.00194137;43.9445;186522;-34.2975;9.64699;20.013;84944.6;-12.1066;10316.5;4.63124;10282.8;0.0810069;832.98;323501;4.63124;322445;0.0810069;26120.2;3.09118e-006;3.08109e-006;2.49589e-007;0.0193481;0.00984783;0.508981;0.0585425;0.0486965;0.00984601;0.168186;0.00370998;0.00238527;0.00132471;0.357066;0.0548325;0.0463112;0.00852131;0.155406;0; 
;;;;;1;-0.00194;0.4;3;1426;;475.333;3;1426;22.4395;0.00388101;0.400104;-0.0038821;-1.0923e-006;0.00193997;0.199997;-0.00194147;44.0059;186782;-34.3278;9.6781;20.0133;84946.2;-12.1053;10316.3;4.63664;10282.6;0.0811018;833.934;323495;4.63664;322436;0.0811018;26150.1;3.09124e-006;3.08112e-006;2.49885e-007;0.0193491;0.00985985;0.509578;0.0585732;0.0487196;0.00985369;0.168229;0.00372372;0.00239883;0.00132488;0.355796;0.0548495;0.0463207;0.00852881;0.155495;0; 
;;;;;1;-0.00194;0.4;3;1429;;476.333;3;1429;22.442;0.00387767;0.39976;-0.00388015;-2.47679e-006;0.00193983;0.199982;-0.00194147;43.8571;186151;-34.2101;9.64704;20.013;84944.9;-12.1039;10316.9;4.62799;10283.3;0.0809498;832.428;323513;4.62799;322458;0.0809498;26102.9;3.09107e-006;3.08099e-006;2.49406e-007;0.0193476;0.00984065;0.508623;0.058486;0.0486489;0.00983711;0.168196;0.00371354;0.00238756;0.00132598;0.357066;0.0547725;0.0462614;0.00851113;0.155391;0; 
;;;;;1;-0.00194;0.4;3;1432;;477.333;3;1432;22.4443;0.00387747;0.399739;-0.00388062;-3.15125e-006;0.00193988;0.199988;-0.00194128;43.8798;186247;-34.2421;9.63767;20.0142;84950;-12.1025;10317.2;4.63172;10283.5;0.0810153;833.123;323523;4.63172;322466;0.0810153;26124.7;3.09097e-006;3.08088e-006;2.49598e-007;0.0193492;0.00984943;0.509034;0.0585001;0.0486592;0.00984085;0.168219;0.00370874;0.0023807;0.00132804;0.358083;0.0547913;0.0462785;0.00851281;0.155368;0; 
;;;;;1;-0.00194;0.4;3;1435;;478.333;3;1435;22.4379;0.00388387;0.400399;-0.00388098;2.88552e-006;0.00193995;0.199995;-0.00194101;44.1557;187418;-34.3616;9.79411;20.0149;84953.1;-12.1015;10317.2;4.63697;10283.5;0.0811075;834.065;323523;4.63697;322464;0.0811075;26154.2;3.09097e-006;3.08085e-006;2.4988e-007;0.0193505;0.00986127;0.509613;0.0585755;0.0487205;0.00985507;0.168246;0.00377078;0.00243532;0.00133546;0.354161;0.0548048;0.0462852;0.00851961;0.155454;0; 
;;;;;1;-0.00194;0.4;3;1438;;479.333;3;1438;22.4431;0.00388508;0.400524;-0.00388298;2.09857e-006;0.00194001;0.200001;-0.00194125;44.1549;187415;-34.3977;9.75712;20.0153;84954.7;-12.1003;10317.1;4.63593;10283.4;0.0810892;833.87;323519;4.63593;322461;0.0810892;26148.1;3.091e-006;3.08089e-006;2.49827e-007;0.0193515;0.00985954;0.509499;0.0586261;0.0487735;0.00985261;0.168058;0.00375952;0.00242927;0.00133024;0.353834;0.0548666;0.0463443;0.00852237;0.155329;0; 
;;;;;1;-0.00194;0.4;3;1441;;480.333;3;1441;22.4413;0.00388192;0.400198;-0.00388148;4.42307e-007;0.00193983;0.199983;-0.00194138;44.0249;186863;-34.3033;9.72155;20.015;84953.1;-12.0995;10317.9;4.6354;10284.1;0.08108;833.837;323543;4.6354;322485;0.08108;26147.1;3.09078e-006;3.08067e-006;2.4978e-007;0.0193493;0.00985734;0.50944;0.0585533;0.048705;0.00984836;0.168195;0.00374574;0.00241698;0.00132875;0.354737;0.0548076;0.046288;0.00851961;0.155446;0; 
;;;;;1;-0.00194;0.4;3;1444;;481.333;3;1444;22.4396;0.0038833;0.40034;-0.00388203;1.26577e-006;0.00193978;0.199978;-0.00194137;44.0708;187058;-34.3378;9.73291;20.0152;84954.2;-12.0982;10318.3;4.63533;10284.5;0.0810787;833.856;323556;4.63533;322498;0.0810787;26147.7;3.09066e-006;3.08055e-006;2.49767e-007;0.0193491;0.00985706;0.509433;0.0585772;0.0487273;0.00984992;0.168153;0.00375441;0.00242538;0.00132903;0.353991;0.0548228;0.0463019;0.00852089;0.155426;0; 
;;;;;1;-0.00194;0.4;3;1447;;482.333;3;1447;22.4429;0.00388234;0.400241;-0.00388225;9.19945e-008;0.00193979;0.199979;-0.0019414;44.0606;187014;-34.3455;9.71509;20.0142;84950.1;-12.0968;10317.7;4.63399;10284;0.0810551;833.57;323538;4.63399;322481;0.0810551;26138.7;3.09082e-006;3.08072e-006;2.49708e-007;0.0193483;0.00985378;0.509284;0.0585687;0.0487242;0.00984453;0.168085;0.00374396;0.00241481;0.00132915;0.355012;0.0548248;0.0463094;0.00851538;0.15532;0; 
;;;;;1;-0.00194;0.4;3;1450;;483.333;3;1450;22.4418;0.00388383;0.400395;-0.00388261;1.21655e-006;0.00193986;0.199986;-0.00194123;44.0994;187179;-34.3582;9.74116;20.0171;84962.3;-12.0955;10318.8;4.63063;10285.1;0.0809961;833.057;323573;4.63063;322517;0.0809961;26122.6;3.09049e-006;3.0804e-006;2.49501e-007;0.0193518;0.00984842;0.508914;0.0585941;0.0487522;0.00984189;0.167967;0.00375623;0.00242632;0.00132991;0.354054;0.0548379;0.0463259;0.00851198;0.155221;0; 
;;;;;1;-0.00194;0.4;3;1453;;484.333;3;1453;22.4443;0.00388108;0.400112;-0.00388179;-7.03956e-007;0.00193972;0.199972;-0.00194132;44.0128;186811;-34.3116;9.70116;20.0159;84957.1;-12.0945;10318.9;4.63072;10285.3;0.0809977;833.082;323577;4.63072;322520;0.0809977;26123.4;3.09046e-006;3.08037e-006;2.49503e-007;0.0193493;0.0098473;0.508923;0.0585425;0.0487028;0.00983972;0.168078;0.00373898;0.00240995;0.00132903;0.355453;0.0548036;0.0462929;0.00851069;0.155294;0; 
;;;;;1;-0.00194;0.4;3;1456;;485.333;3;1456;22.445;0.00388368;0.400379;-0.00388287;8.04378e-007;0.00193993;0.199993;-0.00194139;44.1045;187201;-34.3681;9.73648;20.0182;84967.1;-12.0931;10319.1;4.63021;10285.4;0.0809888;833.001;323581;4.63021;322525;0.0809888;26120.9;3.09042e-006;3.08033e-006;2.49473e-007;0.0193536;0.00984842;0.508868;0.0585892;0.0487487;0.00984055;0.167958;0.00375537;0.00242508;0.00133029;0.354237;0.0548338;0.0463236;0.00851026;0.155201;0; 
;;;;;1;-0.00194;0.4;3;1459;;486.333;3;1459;22.4429;0.00388327;0.400337;-0.00388245;8.18341e-007;0.0019401;0.200011;-0.00194119;44.0882;187132;-34.3532;9.73505;20.0206;84977;-12.092;10319.3;4.62985;10285.7;0.0809825;832.959;323589;4.62985;322534;0.0809825;26119.6;3.09034e-006;3.08025e-006;2.49446e-007;0.0193576;0.0098497;0.508828;0.0585794;0.0487349;0.00984447;0.168054;0.00375538;0.00242412;0.00133126;0.354493;0.054824;0.0463108;0.00851321;0.155283;0; 
;;;;;1;-0.00194;0.4;3;1462;;487.333;3;1462;22.4422;0.00388263;0.400271;-0.00388199;6.44664e-007;0.00193988;0.199987;-0.00194113;44.0641;187029;-34.329;9.73517;20.0194;84971.9;-12.0908;10319.9;4.62985;10286.3;0.0809825;833.007;323608;4.62985;322552;0.0809825;26121.1;3.09016e-006;3.08008e-006;2.49432e-007;0.0193542;0.00984796;0.508828;0.0585612;0.0487203;0.00984092;0.168045;0.00375468;0.00242376;0.00133092;0.354469;0.0548065;0.0462965;0.00851;0.155273;0; 
;;;;;1;-0.00194;0.4;3;1465;;488.333;3;1465;22.4421;0.0038843;0.400444;-0.00388294;1.36003e-006;0.00193988;0.199988;-0.00194132;44.1167;187252;-34.3716;9.74511;20.0207;84977.6;-12.0897;10320.6;4.62889;10286.9;0.0809656;832.886;323628;4.62889;322572;0.0809656;26117.3;3.08997e-006;3.07989e-006;2.49365e-007;0.0193556;0.00984661;0.508722;0.0585895;0.048749;0.00984057;0.167958;0.00376345;0.00243289;0.00133056;0.353548;0.0548261;0.0463161;0.00851001;0.155218;0; 
;;;;;1;-0.00194;0.4;3;1468;;489.333;3;1468;22.4373;0.003885;0.400516;-0.00388311;1.89545e-006;0.00194003;0.200003;-0.00194125;44.1359;187334;-34.3729;9.76301;20.0225;84985.1;-12.0886;10320.7;4.62946;10287;0.0809756;832.999;323633;4.62946;322577;0.0809756;26120.8;3.08992e-006;3.07984e-006;2.49392e-007;0.0193587;0.00984942;0.508784;0.0586007;0.0487573;0.0098434;0.167974;0.0037696;0.00243732;0.00133228;0.353427;0.0548311;0.0463199;0.00851112;0.155224;0; 
;;;;;1;-0.00194;0.4;3;1471;;490.333;3;1471;22.4435;0.0038814;0.400144;-0.00388128;1.16465e-007;0.00193977;0.199977;-0.00194127;44.013;186813;-34.2803;9.73272;20.0208;84978;-12.0876;10321.2;4.62875;10287.6;0.0809632;832.914;323648;4.62875;322593;0.0809632;26118.1;3.08977e-006;3.0797e-006;2.49342e-007;0.0193546;0.00984581;0.508707;0.0585165;0.0486771;0.00983937;0.168147;0.00375454;0.00242254;0.00133199;0.354769;0.054762;0.0462546;0.00850737;0.155352;0; 
;;;;;1;-0.00194;0.4;3;1474;;491.333;3;1474;22.4451;0.00388339;0.400349;-0.00388271;6.73089e-007;0.0019399;0.19999;-0.00194132;44.0947;187159;-34.3525;9.74213;20.0225;84985.2;-12.0864;10321.4;4.62963;10287.7;0.0809786;833.086;323654;4.62963;322598;0.0809786;26123.5;3.08972e-006;3.07964e-006;2.49385e-007;0.0193575;0.00984917;0.508803;0.0585664;0.0487243;0.00984212;0.168051;0.00376127;0.00242888;0.00133238;0.354238;0.0548051;0.0462954;0.00850974;0.155273;0; 
;;;;;1;-0.00194;0.4;3;1477;;492.333;3;1477;22.4454;0.00388371;0.400382;-0.00388318;5.22885e-007;0.00193994;0.199994;-0.00194124;44.131;187313;-34.3862;9.74481;20.0227;84985.9;-12.0852;10321.3;4.62917;10287.6;0.0809705;832.994;323650;4.62917;322595;0.0809705;26120.7;3.08975e-006;3.07967e-006;2.49363e-007;0.019358;0.00984846;0.508753;0.0585815;0.0487408;0.00984069;0.167983;0.00375979;0.00242819;0.00133159;0.354167;0.0548217;0.0463126;0.0085091;0.155214;0; 
;;;;;1;-0.00194;0.4;3;1480;;493.333;3;1480;22.4468;0.00388104;0.400107;-0.00388142;-3.76461e-007;0.00193993;0.199993;-0.00194122;44.0189;186837;-34.2932;9.72564;20.0243;84992.6;-12.0839;10322.1;4.62951;10288.5;0.0809765;833.123;323677;4.62951;322621;0.0809765;26124.7;3.0895e-006;3.07942e-006;2.49361e-007;0.0193595;0.00984992;0.50879;0.0585109;0.0486692;0.00984175;0.168204;0.00375407;0.00241987;0.0013342;0.355401;0.0547569;0.0462493;0.00850755;0.15537;0; 
;;;;;1;-0.00194;0.4;3;1483;;494.333;3;1483;22.4469;0.00387993;0.399993;-0.00388068;-7.56117e-007;0.00193996;0.199996;-0.00194121;43.9677;186620;-34.2477;9.72;20.0243;84992.7;-12.0825;10322;4.62887;10288.3;0.0809653;832.997;323673;4.62887;322617;0.0809653;26120.8;3.08954e-006;3.07947e-006;2.4933e-007;0.0193598;0.00984871;0.50872;0.0584773;0.0486363;0.00984093;0.168286;0.00375006;0.00241751;0.00133255;0.355342;0.0547272;0.0462188;0.00850838;0.155469;0; 
;;;;;1;-0.00194;0.4;3;1486;;495.333;3;1486;22.445;0.00388452;0.400466;-0.00388317;1.35362e-006;0.00193987;0.199986;-0.00194134;44.1286;187303;-34.3682;9.76032;20.0236;84989.9;-12.0814;10322.2;4.62748;10288.5;0.0809408;832.762;323678;4.62748;322623;0.0809408;26113.4;3.08949e-006;3.07942e-006;2.49251e-007;0.0193583;0.00984496;0.508566;0.0585767;0.048738;0.00983868;0.167962;0.0037722;0.00244006;0.00133214;0.353146;0.0548045;0.046298;0.00850655;0.155216;0; 
;;;;;1;-0.00194;0.4;3;1489;;496.333;3;1489;22.4459;0.00388174;0.400179;-0.003882;-2.65015e-007;0.00194004;0.200004;-0.00194128;44.0327;186896;-34.2956;9.73704;20.0268;85003.2;-12.0801;10322.9;4.62708;10289.2;0.0809338;832.746;323700;4.62708;322645;0.0809338;26112.9;3.08928e-006;3.07921e-006;2.49213e-007;0.019363;0.00984653;0.508522;0.058521;0.0486811;0.0098399;0.168143;0.00375868;0.00242429;0.00133438;0.355014;0.0547623;0.0462568;0.00850552;0.155317;0; 
;;;;;1;-0.00194;0.4;3;1492;;497.333;3;1492;22.4458;0.00388074;0.400076;-0.00388208;-1.34664e-006;0.00193981;0.199981;-0.00194124;44.0203;186843;-34.313;9.7073;20.0264;85001.8;-12.0791;10323.9;4.63017;10290.2;0.0809882;833.384;323732;4.63017;322676;0.0809882;26132.9;3.08897e-006;3.07889e-006;2.49354e-007;0.0193604;0.00985179;0.508864;0.0585132;0.0486696;0.00984363;0.168229;0.00374936;0.00241574;0.00133361;0.355691;0.0547639;0.0462539;0.00851001;0.155395;0; 
;;;;;1;-0.00194;0.4;3;1495;;498.333;3;1495;22.4444;0.00387972;0.399971;-0.0038812;-1.48468e-006;0.00193989;0.199988;-0.0019412;43.9761;186656;-34.2673;9.70885;20.027;85004.1;-12.0779;10323.8;4.6296;10290.1;0.080978;833.271;323728;4.6296;322672;0.080978;26129.4;3.08901e-006;3.07893e-006;2.49326e-007;0.0193616;0.0098512;0.5088;0.0584792;0.0486379;0.00984131;0.168287;0.00374939;0.00241473;0.00133466;0.355968;0.0547298;0.0462232;0.00850665;0.15543;0; 
;;;;;1;-0.00194;0.4;3;1498;;499.333;3;1498;22.4451;0.00388093;0.400096;-0.00388202;-1.08758e-006;0.00193987;0.199986;-0.00194127;44.018;186834;-34.3027;9.71534;20.0269;85003.7;-12.0766;10323.8;4.62942;10290.2;0.0809749;833.246;323731;4.62942;322674;0.0809749;26128.5;3.08899e-006;3.07891e-006;2.49315e-007;0.0193614;0.00985068;0.508781;0.0585064;0.048665;0.00984146;0.168212;0.00375457;0.00241933;0.00133524;0.355631;0.0547519;0.0462456;0.00850622;0.15536;0; 
;;;;;1;-0.00194;0.4;3;1501;;500.333;3;1501;22.4439;0.00388078;0.40008;-0.00388174;-9.64373e-007;0.0019397;0.199969;-0.00194127;44.0146;186819;-34.2881;9.72643;20.0258;84999;-12.0753;10324.2;4.62777;10290.5;0.0809459;832.975;323741;4.62777;322685;0.0809459;26120.1;3.08889e-006;3.07882e-006;2.49218e-007;0.0193586;0.00984577;0.508598;0.058493;0.0486554;0.00983752;0.168183;0.00375687;0.00242228;0.00133459;0.355241;0.0547361;0.0462332;0.00850292;0.155344;0; 
;;;;;1;-0.00194;0.4;3;1504;;501.333;3;1504;22.4456;0.00387853;0.399849;-0.00388055;-2.02312e-006;0.00193968;0.199967;-0.00194135;43.9377;186493;-34.2274;9.7103;20.0284;85010.2;-12.0741;10325.6;4.62584;10292;0.080912;832.744;323786;4.62584;322731;0.080912;26112.8;3.08846e-006;3.0784e-006;2.4908e-007;0.0193611;0.00984289;0.508385;0.058437;0.0486006;0.00983639;0.168325;0.00374936;0.00241424;0.00133513;0.356094;0.0546876;0.0461864;0.00850126;0.155451;0; 
;;;;;1;-0.00194;0.4;3;1507;;502.333;3;1507;22.4459;0.0038781;0.399804;-0.00387993;-1.83061e-006;0.00193979;0.199979;-0.00194127;43.9172;186406;-34.2132;9.70407;20.0288;85011.8;-12.0729;10325.2;4.62698;10291.6;0.080932;832.917;323773;4.62698;322718;0.080932;26118.2;3.08858e-006;3.07851e-006;2.4915e-007;0.0193626;0.00984608;0.508511;0.058416;0.0485803;0.00983564;0.168372;0.00375102;0.00241603;0.00133499;0.3559;0.054665;0.0461643;0.00850065;0.155505;0; 
